,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_0,job_1,marital_0,marital_1,education_0,education_1,default_0,default_1,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,month_0,month_1,day_of_week_0,day_of_week_1,poutcome_0,poutcome_1
65,32,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
66,27,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.2265193370165746,0.03591160220994475,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.20470588235294118,0.02
67,47,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0.18775510204081633,0.044897959183673466,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
68,34,1,999,1,-1.1,94.199,-37.5,0.882,4963.6,0.20434227330779056,0.019157088122605363,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2357142857142857,0.07142857142857142,0.19712643678160918,0.01206896551724138,0.20470588235294118,0.02
69,31,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
70,55,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0.1927437641723356,0.012093726379440665,0.20304017372421282,0.01737242128121607,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
71,37,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
72,55,5,999,0,1.4,93.918,-42.7,4.957,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
73,56,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.20434227330779056,0.019157088122605363,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
74,30,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
75,51,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
76,36,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
77,34,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
78,57,6,999,0,1.4,93.444,-36.1,4.966,5228.1,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.2265193370165746,0.03591160220994475,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
79,41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
80,52,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
81,46,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
82,39,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
83,52,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.2265193370165746,0.03591160220994475,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
84,49,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.21621621621621623,0.02494802494802495,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
85,38,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
86,37,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0.20056232427366447,0.011246485473289597,0.20304017372421282,0.01737242128121607,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
87,41,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
88,41,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
89,23,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
90,50,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0.20056232427366447,0.011246485473289597,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
91,45,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.18775510204081633,0.044897959183673466,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
92,23,6,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.18775510204081633,0.044897959183673466,0.1987012987012987,0.009523809523809525,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
93,32,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
94,31,2,999,0,1.4,93.444,-36.1,4.967,5228.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
95,39,6,999,0,1.4,93.918,-42.7,4.963,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
96,28,1,999,0,-1.8,93.075,-47.1,1.483,5099.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
97,35,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
98,47,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.20434227330779056,0.019157088122605363,0.20304017372421282,0.01737242128121607,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
99,55,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
100,27,1,11,1,-1.8,92.893,-46.2,1.291,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.2195945945945946,0.04054054054054054
